id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31462,0.024984266852494892,0.00996762982385928,0.0033507200154453266,0.00498950490160554,0.007281511370503864,0.462315243209891,0.4531415442298754
31463,0.028350905406137085,0.32485414332616896,0.022983062234642658,0.0009716844242444954,0.01722179140332669,0.037360208207869394,0.49118972547015327
31464,0.10208759438364827,0.00980993541606482,0.05051825295191828,0.001964458491429261,0.01784246445910783,0.2074417093308491,0.5604596879458454
31465,0.0008387608505735725,0.0014315322235640077,0.9570597108128043,0.00016727850056874388,0.0005987794966041236,0.004367847073926201,0.030713654408765913
31466,0.16808671438595094,0.0154657803159693,0.02296211639601376,0.0012232491010755755,0.015007709187711573,0.295438027204018,0.26915625726504533
31467,0.001139750133569827,0.0014046325077509592,0.9378436851107869,0.00022769519632550688,0.0012498487448429358,0.007830830071209487,0.04461632347663156
31468,0.15045352799958212,0.009166649636254692,0.006135622054867319,0.04388119281611144,0.007800565743249325,0.3830086939242778,0.3488790441447242
31469,0.12836773042722882,0.0013459033939571526,0.005173325626175042,0.05944599118129969,0.05398366760019477,0.05647984806120205,0.6355491015866304
31470,0.019136403805407796,0.01807971905623251,0.028853104031500203,0.0021101731068372824,0.01117080417463164,0.32996983204887453,0.5443051435716315
31471,0.0032474830835964724,0.00715657763968771,0.003485568950039374,0.0015432707445749384,0.004026343936856219,0.5305986004657655,0.35892376304555884
31472,0.02612946187483982,0.0015936540114650484,0.0026157744847579083,0.004377468856699547,0.0039069511397138695,0.6477424203261992,0.28726138601625256
31473,0.23640307890266204,0.06700199814039608,0.004400535225819058,0.0010431722341310533,0.01790108986088724,0.18026849906202008,0.4674287095953431
31474,0.05749419104251155,0.0036478554150232247,0.00415671768696696,0.0017459631283579205,0.011986344904896293,0.5277306050704109,0.35438610414559013
31475,0.3651861588058862,0.008467993323911092,0.004471243336050327,0.0013273475531061485,0.013612069675012644,0.12040352777703302,0.4535036551009005
31476,0.0007897321477791582,0.0009627995195610027,0.9555486105714841,0.00017454600603639353,0.0007246144410277932,0.004213280264042806,0.032153351333526446
31477,0.03973911451651126,0.0022377893154959263,0.0029964178394951196,0.0014550850689443184,0.011591856155481412,0.6444158197290167,0.27703445532526666
31478,0.15752971841047425,0.5104992247582817,0.007204023876872723,0.0019685480167693243,0.011552806988866215,0.0860410327929993,0.1869701591496651
31479,0.047189215199122427,0.0010895474951593334,0.0018235958787216526,0.0008213207078084495,0.005314372942931673,0.7957218244692112,0.13273647178443618
31480,0.12761210527712455,0.004810253800761115,0.004818312010666913,0.001308269519253986,0.0851562008663492,0.09011021234853425,0.6454559898309683
31481,0.0005956262782661511,0.002013949694997828,0.9665207992254109,0.0001199740052148231,0.0004241394612650196,0.003206116905485414,0.02269728328904986
31482,0.013735705860454334,0.0034312865119974913,0.0036162610389212577,0.007730321934370423,0.016844664229725255,0.2548164347026378,0.6309809314769589
31483,0.0983737092084042,0.02660039205160131,0.04904996857847994,0.0014786217602868225,0.008961965998138645,0.4574307595544712,0.31655698351475775
31484,0.6222130787904142,0.0016559808953682234,0.002985744005033578,0.0006037790887777299,0.007595115813749921,0.05214122556980213,0.2935571946918489
31485,0.005913466372270489,0.5032041351635901,0.002377990815084499,0.0008349140098567016,0.002796822937701131,0.09749928192334818,0.3558687868851031
31486,0.025788785212510427,0.008687960550178578,0.005400030509163061,0.0031240693195760515,0.004263878317437299,0.585050496794311,0.33694313767934697
31487,0.001033763893503623,0.0020507376006142657,0.9460643094934146,0.00020616898598586214,0.000737989408228016,0.005629821816266826,0.037854254813655654
31488,0.2980353827966715,0.0066068697821968095,0.0025844374822333724,0.0010523113608408685,0.004181186422603446,0.26010565004530906,0.40717478206495644
31489,0.11299250373133353,0.04837729069077541,0.03810746013846703,0.0017721239025333335,0.0256269470771029,0.26343998553541237,0.47041734276095093
31490,0.03290256606606646,0.002596355693909223,0.0026269012878528688,0.0011291403945487934,0.0037833727843236166,0.49097956285578886,0.440522631434447
31491,0.00863847133605643,0.0037649166447710413,0.011106654251966035,0.005176069954747567,0.007099399692554634,0.09235284526713965,0.7767870438327761
31492,0.024310690462374995,0.0047576706733429884,0.00295885350171958,0.0015364648746679743,0.0038040276398598957,0.6157430973821655,0.31598094350220224
31493,0.052468562368671666,0.03193671904856187,0.059719127332757735,0.004239315091128618,0.03345940390512988,0.1793467097441511,0.5670987215384687
31494,0.01934671176429679,0.0034519981774995324,0.002764900234838817,0.0016064478664294891,0.003785191939980124,0.6796645136242309,0.26540641028575074
31495,0.3343418621880424,0.002040497443960232,0.0038189341697773263,0.0013668339886489848,0.017133928180937893,0.22084351183514161,0.37773144238939044
31496,0.12091821331850157,0.005548088825758395,0.005019434948433442,0.0017813623994381337,0.2065418341484649,0.25519042771156036,0.37953202385120566
31497,0.27637376255149637,0.03116646921159685,0.002855430532938194,0.0009872281123748537,0.0051258494644326425,0.1584036910201683,0.499687957707076
31498,0.014924276142188001,0.012056510663955966,0.0033580468493602557,0.001649358795509879,0.007530015055087511,0.5378174909815805,0.386733370320799
31499,0.006889882082473962,0.025257965083957497,0.015493581922398202,0.005093246827502288,0.011001224765307925,0.4414875102018317,0.43580868185315486
31500,0.0010960293957576848,0.001252623060448421,0.9465025071385146,0.00018341580446826073,0.0006288226434811296,0.005743821067578974,0.03789545396710163
31501,0.01532148366194639,0.004186505557603398,0.002370197167898679,0.003120104944071912,0.0035626239970948394,0.6876196621489912,0.2661610564614562
31502,0.006290866405026051,0.261804572020011,0.06266407867847819,0.003503268733122458,0.009867234423177936,0.2618286506163209,0.35718036201936376
31503,0.09616109822820075,0.042307684335666236,0.005652754520883009,0.0011472409580669202,0.11816716376823283,0.05989922908934958,0.6183972604514045
31504,0.004918462472397158,0.034162337574498956,0.03170662034994269,0.0014066770225340513,0.005167494632642477,0.45755518573454224,0.4131917034915296
31505,0.006633787959402317,0.005081050523052338,0.03283328663527403,0.23287961305860747,0.03609671123597832,0.07064629169350344,0.575747677939241
31506,0.004145822598064811,0.0018696867575888037,0.002011658065334279,0.7678905011892245,0.004460318049835881,0.02110863296610429,0.1762446482625677
31507,0.3279148857070465,0.0087427836743844,0.0029747534523197083,0.0011277515121979518,0.008946663162067098,0.28800224685756315,0.3415941923523267
31508,0.0016635953538573227,0.0008386343266462769,0.9523120095729763,0.000191285161391976,0.0010433668603282962,0.004511560816217637,0.034840464866429444
31509,0.030916323278887093,0.04349232305147275,0.05840681416590209,0.0023773722752494,0.02407975594285685,0.21267563163660272,0.5366807979524668
31510,0.002748465675656689,0.008267601255376383,0.830165143655568,0.00048309116699503824,0.001729242459752398,0.014008762982189338,0.13125684948730265
31511,0.0008691539292525387,0.001071148690672909,0.9505693002052168,0.00017363645656122035,0.0009471018201436427,0.003982776264535125,0.03604584980262838
31512,0.03252465109444145,0.3169655260477248,0.003808525692898169,0.0019794173824606437,0.004431064128787089,0.2537828787337334,0.3538733646742761
31513,0.005415589782424542,0.07068492440965525,0.003417552866532808,0.0009549174402545765,0.0043458486441449225,0.2459084175122487,0.6202528058637226
31514,0.008517164252978927,0.00572229276959506,0.050747483442008495,0.0299439273462687,0.01036503271725333,0.3497747815417768,0.4895870338775637
31515,0.12615929725098474,0.01870957608435841,0.03529977070758455,0.0017849706847300046,0.07764524915095389,0.1949881485139045,0.4452505549897951
31516,0.032944974615457374,0.007103712848475079,0.005502366290854555,0.0015030836534386872,0.004821858773250567,0.37654574436071664,0.5224410385340931
31517,0.0029745198923049458,0.8222910802350262,0.002359477651093799,0.0004416198587046187,0.0014512970907375794,0.025872166574834803,0.12339315425124191
31518,0.03507110789776783,0.005339420881244628,0.024824895901400204,0.0444963310823246,0.008525178796453781,0.5562557008645507,0.29726460121561915
31519,0.3552469857890483,0.007017197263670311,0.030647270586081205,0.001300752325694644,0.009255117509742006,0.14972531814738646,0.41424801824538826
31520,0.1803864672445661,0.0339427852331217,0.03328904867045823,0.001768965682345242,0.05728698516960221,0.22260929898359225,0.4231946581596251
31521,0.07019375351731792,0.00721127159260062,0.026978861388059078,0.0016036613936883802,0.014699929547963815,0.5397238431481155,0.30381129602092205
31522,0.00593506229022833,0.000864388868589734,0.0010768487738740291,0.8755412499100343,0.003009140278170486,0.015639636458262975,0.08355377532633652
31523,0.046007104015331805,0.0030145463736991856,0.005882660874225128,0.00549078604601037,0.01749526627901708,0.5144694097842657,0.3751632708190402
31524,0.0009621624658383662,0.0025257026136899733,0.9482708331817794,0.00019380354579053333,0.0006937268638468002,0.005060448578386374,0.0363799440037089
31525,0.00494851563667747,0.8242828520232675,0.0009034914227512412,0.0004477514317075658,0.0011114144191475446,0.06948869692149524,0.09021827935378095
31526,0.0466653389108742,0.7081498686719048,0.0014310572024441536,0.0004645274829534294,0.0018331192477820232,0.07223393608339318,0.15445253138740067
31527,0.0029092486441691864,0.03949747449911093,0.004288970613885379,0.0015058532749155091,0.005766422410858272,0.583791992478666,0.32337466304705487
31528,0.0012994445165759696,0.0012233562999959288,0.9330968201195678,0.00023320365334650003,0.0009681271932402736,0.005500230425510693,0.0496223856987465
31529,0.1587465569245562,0.03152628925007768,0.007135975931789244,0.002270769829380457,0.1000247441365332,0.18456466222197065,0.46907506203761407
31530,0.5817232127641287,0.010742922353567894,0.0049568686612179134,0.0028236156144026423,0.016313796788240083,0.11860101692113799,0.21416107428792275
31531,0.0011545328547440256,0.0027573043856357867,0.9436289821488544,0.00021075800208697693,0.000754415958810375,0.005511572061000651,0.03956255951346116
31532,0.15271347830179804,0.0072719605599072985,0.0048693824807444115,0.0015919197237729344,0.030431404161054502,0.32035621050880997,0.455935670303419
31533,0.05332662397994288,0.10773474118856553,0.00689253125844059,0.0015782716140828482,0.009206429973112554,0.259922936058069,0.4862096643017629
31534,0.06438458288390117,0.0025197191085346497,0.0023969964824170757,0.0010303187129276244,0.00455443074120218,0.5995061518427693,0.30623826546176336
31535,0.05291296179118428,0.04032981403644933,0.00593213469581127,0.001960437903978095,0.009180940043069116,0.2826786810972623,0.5631634942701667
31536,0.25915826013278004,0.024977365644325823,0.016855901441868375,0.0009683052391604666,0.2640832608150215,0.11337018863852465,0.2954105838000712
31537,0.006141442176940489,0.016441786330583175,0.06230087524571109,0.004847443602606762,0.010568890830055846,0.2976545050244551,0.49057478187149484
31538,0.001699121942772237,0.013318325113001179,0.002593626088435156,0.0007104057829109029,0.0021928037871905373,0.11665969120661468,0.8122425792564775
31539,0.004507553965030482,0.00860325942499777,0.0023765873697044965,0.0022990180626924826,0.002338698021750438,0.34632397170436513,0.18765503955818014
31540,0.3742234226619012,0.005753149620694867,0.005289293593870452,0.003312025425719165,0.012849433140540094,0.31874284572148504,0.25389511354506655
31541,0.03356515582429285,0.01592596483008526,0.03136641586528611,0.0016843973080552688,0.007914743595303862,0.2227548482405725,0.5673966037294463
31542,0.008711896175155108,0.001985170628065874,0.0023749871832069204,0.0009587293607053796,0.0033912010633388432,0.7524889774684579,0.20379668184271646
31543,0.026599534787526493,0.02419995933567836,0.01212298110169333,0.001631887325494401,0.007789250726520592,0.35310213218847725,0.5447635439096882
31544,0.005639910254950956,0.0230009051257494,0.5554975354243298,0.001171230102175472,0.005436369899072743,0.08950562557022913,0.28924723302249256
31545,0.05376062085438979,0.032124239436005626,0.004510242314982238,0.0012223150643454828,0.015356169175559238,0.25932594537617526,0.5794944647570416
31546,0.04837626229958295,0.003123455938870923,0.0032939687362770545,0.0015091458071704049,0.024143864883926492,0.43928342900273476,0.45631217712684147
31547,0.00696249885970129,0.002870406034410247,0.7923217124944187,0.000470765681165521,0.010257529401335692,0.016044673313147347,0.14970950742407854
31548,0.02780535053596851,0.10079095040114379,0.08991259514989261,0.0020683124924851695,0.011378940176224216,0.31137371242362055,0.39741183944475644
31549,0.02232678172591274,0.006877152518377608,0.02512549092120204,0.0028399727685046185,0.03287509187782512,0.5452744034996736,0.3271080348541093
31550,0.5082190254149229,0.001571540457400104,0.0021237357294481454,0.000805124262828005,0.008165185257693513,0.20898118621798575,0.25142746678385286
31551,0.01873371045498259,0.0011560849846931895,0.6285035850428569,0.0023577912409627503,0.0028018506055147155,0.07537346840496438,0.23037870752300793
31552,0.006015332295867323,0.06300244282484176,0.0369647693761053,0.0018893935613164764,0.00894357340883256,0.2597500902015207,0.5535206766424748
31553,0.020021763056594827,0.07759596542074151,0.006185509061395547,0.0016731703385278773,0.0071953319959625036,0.355088891951621,0.45285581272064224
31554,0.17695971646293088,0.011679797066205103,0.04064569855010493,0.002377482670061797,0.013741380212228219,0.18440193362682536,0.46812972978241213
31555,0.47173042455466807,0.006429981186204209,0.004163466324087328,0.0009152113862811761,0.009398438783373597,0.06584773379584283,0.4163228393358872
31556,0.016170795346599248,0.020301412523919732,0.331037622884024,0.002003119987914045,0.010300742429168869,0.20204897977867678,0.3478137805925416
31557,0.2282855511965274,0.0016742704955759879,0.0031611108815655393,0.002409074456483864,0.017568942242151955,0.23931363538584957,0.47931013815823065
31558,0.060184171329627965,0.009947508468922218,0.0028440871647413945,0.0009758424646461834,0.004122498238860401,0.6210345297122154,0.27581053263138844
31559,0.005134001078297003,0.0025627938703324396,0.002476458973874174,0.0014124700684110109,0.0034712896552451496,0.6637674843420746,0.29335867130630083
31560,0.004136975493633565,0.2668204072942036,0.013754556986996454,0.013637477274067096,0.007849440355037538,0.0943090210814449,0.5024064839198926
31561,0.0011690925413913602,0.00107144939554256,0.950836154676497,0.00017368520173403475,0.0009386026679262465,0.004031153344365666,0.03470639032689783
31562,0.03708324261521042,0.002093119782032119,0.00280537827139423,0.0009988135749608182,0.005470016667970635,0.3201730959937226,0.6014464114697273
31563,0.004555410926011595,0.014958031322327769,0.0031133203985060074,0.0014588744621049526,0.003052137364766011,0.6287108389573027,0.3117258076279383
31564,0.006459001785904064,0.04217281438094144,0.009104539730613469,0.006974098472165541,0.006523073832989829,0.4441618725155252,0.4245132978522098
31565,0.0251727667424796,0.05215877243490442,0.003135099934628898,0.0017384354917735559,0.005704819563958851,0.6129133170663925,0.2721200736935739
31566,0.0018303473542131447,0.004270593554425366,0.0015421802375847355,0.7879042934222257,0.008746005517845898,0.041646775442913314,0.13559658109649458
31567,0.0056856607126419744,0.01844206160211101,0.0037234682008576844,0.0015162535236335343,0.0036224376402450424,0.35886135152477155,0.5620068905655047
31568,0.009917649119707167,0.02826164267966256,0.04933837419723717,0.0029228308487016896,0.01789141520131189,0.37347952030937326,0.46333127650349704
31569,0.010289892634910069,0.02029205096632349,0.008320920616471402,0.004104747595770061,0.009216679682876695,0.4555264945447272,0.42952998928790087
31570,0.24464779179774376,0.0030665641749717857,0.00254420826078794,0.0006740897920363818,0.007676173590078928,0.05652009727906107,0.6574234387254139
31571,0.01588152470058073,0.00197801809021249,0.002779663594954816,0.779802166725364,0.008295802656144935,0.0482823804650866,0.12156132625996253
31572,0.004898377375380496,0.0031130973881039804,0.003050113996395913,0.0014879903553529264,0.002941739602560451,0.6351249973935367,0.30535948416049524
31573,0.010921640656819321,0.01833484510197054,0.037312040007659114,0.0016168352538812828,0.013218928891016373,0.40746687740467863,0.45923995019088326
31574,0.008340045678303624,0.09084173195200669,0.08036692293093102,0.0020576142535681957,0.007365305300848952,0.2365449414959955,0.49539951023700945
31575,0.007438141375298489,0.008430662954639836,0.0034457335896514517,0.004032385308873933,0.005404688991513134,0.438078664825543,0.4867811640685234
31576,0.15492850447101164,0.0009267535378232903,0.0015562661769785336,0.0005951627423767538,0.00455000786301411,0.09988445413623523,0.6651523636068871
31577,0.004777364808378244,0.039454012063679655,0.009852813045768582,0.0017211357950220893,0.005782855644231089,0.2399283639309111,0.6497089856002555
31578,0.04580441212221815,0.0019331546258788386,0.0031603289270980693,0.0031672070581643045,0.03714167900772213,0.5320259923189162,0.34423511049793193
31579,0.01724700414529256,0.0015824578750052497,0.002100803215138643,0.0016566699252391663,0.02029748184409868,0.7299399309554598,0.21151893595327984
31580,0.05278508826378771,0.08110583743325019,0.007908961187795696,0.04444855569846967,0.013482028759947657,0.2046828120432362,0.5336436656145174
31581,0.001130824471181647,0.0010719740746482713,0.9513017705659544,0.00017377025381087606,0.0009478316186041086,0.005078694128434713,0.034049861304754785
31582,0.08640377674843716,0.017139315444054247,0.02684215593395135,0.0013494382858250053,0.034856797230897144,0.47218833029652496,0.3298720720972002
31583,0.007590371499550017,0.01703698391953329,0.05325910056171726,0.002089574239380685,0.005054614617093855,0.4381584909364249,0.4021603656102163
31584,0.18020465800171187,0.019157422034683527,0.008014561298349402,0.004503907880810857,0.01029677710720465,0.393041943965423,0.33068403125973594
31585,0.028299252444833573,0.569323823372803,0.0034487573701068135,0.002151467664214118,0.008169849090519413,0.13298789824874988,0.2281931382860886
31586,0.033787968160480804,0.008614970534542268,0.13928029989183852,0.001903233910722533,0.017322787670676458,0.26111884488971754,0.48927973082772536
31587,0.09163893110376935,0.21510896615164204,0.0037024105608723934,0.0011304030771932825,0.005423596493395941,0.14250633998188192,0.5008453901952076
31588,0.0728691491961763,0.012964525751137138,0.0033830364391745477,0.0014228574469885543,0.008362104681064119,0.4772688473567758,0.3870960395364223
31589,0.0012007337291023192,0.0021361896401322143,0.936328614790477,0.00023946866100056982,0.000857186810013629,0.006252820814941016,0.043968338254436135
31590,0.012385528153498124,0.001814637253822143,0.0023404799277802132,0.0010060257845651104,0.0032239823506855355,0.6976385018078559,0.26081334537153533
31591,0.005671979380496893,0.02398115434308612,0.05406036219880765,0.013259483586400408,0.023533667420973948,0.22828172037784844,0.5815692332576934
31592,0.027230310146275416,0.0048452893383863025,0.03961547717858892,0.0016801556089980259,0.008453117506336911,0.36092311928783055,0.511120984266322
31593,0.0044850079820987635,0.01533587539623531,0.006438817757329521,0.0022901190907592592,0.004198170398309171,0.5730762394276935,0.34869739145530276
31594,0.0029606611255319332,0.007083186799429252,0.7503581590168316,0.0006099533283529087,0.0035564283426933662,0.021978213436231346,0.19205224400467732
31595,0.06532486855293293,0.053309475614153494,0.03473823430216061,0.0015872396880710982,0.12553105460305594,0.24249808963461728,0.42103195670550725
31596,0.003301123962208132,0.8336037105783857,0.0010478331858453246,0.0003595974173649015,0.001467827872234379,0.044126282023265656,0.09854861354108231
31597,0.36522295398458127,0.004853129504646072,0.003316985392378971,0.0005881191635682268,0.13183703134039285,0.07927300544183383,0.30470036638645337
31598,0.007674663700726074,0.013419452110030896,0.0010921425457767315,0.39322953750315026,0.0008128895612250663,0.010482577236669935,0.5583497538711907
31599,0.012827168850129243,0.11456687924123861,0.11657210606020386,0.001549605042063061,0.02673678660858305,0.19622884134602986,0.4609758211685104
31600,0.25572758620133174,0.0144573706845297,0.007963042528648535,0.004773650083763229,0.061738365389436674,0.28941809144855996,0.32889008135987174
31601,0.02432301043174877,0.7240074676462447,0.0015467271079419372,0.0015732774806555287,0.0018252144568328024,0.08484604909398256,0.1458007211901126
31602,0.18026205144824725,0.49334036992471375,0.0022914958863543074,0.0007096224128414527,0.014479963742938919,0.10018157192309479,0.18553092361684495
31603,0.11391405609623353,0.0014201074542809318,0.0024815478204321456,0.0009613851282379964,0.006664165004578238,0.5600407507902427,0.2953951454854283
31604,0.015238597915088383,0.001957847082366743,0.00556574580232892,0.008321373217271066,0.008350567856160555,0.13408351781046107,0.7902068812555992
31605,0.030316646078745468,0.21995407836383343,0.005688712450265004,0.0014029313015627872,0.006242935121488819,0.12511786071584963,0.5487243150205319
31606,0.0019747411713716954,0.0013096455820613936,0.9262844115271117,0.00024500434128346986,0.0011454839197864322,0.01301075576743919,0.04589420893895582
31607,0.09434674701323609,0.001839657433611817,0.007299208988408103,0.00325451467615281,0.07209550287380881,0.16829024294654296,0.5933417398716127
31608,0.26661853723150275,0.010128946955074856,0.006138835666740044,0.0013439750097484385,0.19700061056197074,0.10356834101955881,0.3556391552342948
31609,0.5027358085208095,0.008569919722465753,0.002362998479776044,0.0018964186813549924,0.00797592288330009,0.10284831474447273,0.3448904402390682
31610,0.0009860957853039078,0.0018003745117197102,0.9490684594733003,0.00019666228373677166,0.00070395982063773,0.005135093736796714,0.03610874916617041
31611,0.014986973905766022,0.003163087476618865,0.006473653338259635,0.001259962966744186,0.009058508854870235,0.19106188995554654,0.7143144640058156
31612,0.32303633093198103,0.0012880204346064927,0.002023150782972165,0.0014671312451610403,0.003980551847441992,0.18040749171977025,0.4514704678994255
31613,0.21582810828377683,0.10220772054291681,0.003955467876346513,0.0028967189067091947,0.02448871622849938,0.21161427841927388,0.40249464703449633
31614,0.005538024489704303,0.005523134208164651,0.003282681996798824,0.0012270293949739155,0.00594850182559641,0.6360107808243673,0.3079485587751631
31615,0.02878555674754244,0.04135489194979184,0.05681491004772929,0.0025371006334853584,0.050757900195725084,0.24920039269901811,0.5028313151840091
31616,0.2008236056701911,0.05555770325175985,0.0048239285128457605,0.0019835427978762304,0.06218583152823525,0.21130476573432505,0.38123426305846
31617,0.017650596148555308,0.013367254057612783,0.0077215161617248135,0.0072325886505635335,0.01599430439203512,0.42971987970812714,0.4676064859168084
31618,0.001155957222612414,0.0020782364948818744,0.9457583919265458,0.00020893356159279865,0.0007478853074895298,0.005455511871192629,0.03836185273861107
31619,0.0011393688597183943,0.0021337174718998064,0.9400392915234397,0.00022723034142339767,0.0008133792985236047,0.005933263261679975,0.041721286082403906
31620,0.19204019272697276,0.005437255271982746,0.004633319521255594,0.0012663617100577378,0.2708190601411239,0.1732015215830581,0.31975695077139077
31621,0.001464421144606749,0.002399438395514305,0.9310746179583681,0.00026468689275803723,0.0009474563907765024,0.006911299815033321,0.048598604859920916
31622,0.029150661884639693,0.018611314189456316,0.002502950011975174,0.000858793970470359,0.00289779726521086,0.6876212614428023,0.22903892896799657
31623,0.09410174328989641,0.004262677431057437,0.0027033292407374503,0.0012963294309246297,0.006201152190493127,0.5638686582258227,0.3029747703221671
31624,0.018992462204748085,0.0009256761086883753,0.7290595455130281,0.002059745330801876,0.0019112314811147511,0.04651996601198687,0.16367839992446892
31625,0.1286095838010436,0.02068843585111352,0.03915377000550034,0.0020610966081968437,0.07611820394587915,0.23621012490804363,0.4425585671418843
31626,0.06099602463395099,0.008024030170584923,0.005257884515271986,0.0024599316284376733,0.15974066387839214,0.4103248117535246,0.3273111168318568
31627,0.13571068687393653,0.0010743769336727805,0.001455881589729846,0.0005519357118885477,0.004227442740497145,0.1291270217286913,0.6798731135595555
31628,0.06419204150844797,0.039519765090994835,0.00610759644962826,0.0015612705163292769,0.019957683776731863,0.3894562265867059,0.4283298320283409
31629,0.006093079740588141,0.007850653736462314,0.08217569419799031,0.002841596430892712,0.009862841362407143,0.1467091944259565,0.6834403559205481
31630,0.0017631854986262885,0.0012956867819504615,0.921231146399293,0.0002860156073696166,0.0014332700010321175,0.00674582804879071,0.05644116639308076
31631,0.16646885482812124,0.016804279678420273,0.057436557365488056,0.0024940705015592435,0.047578659123253965,0.12301246522532444,0.44690641808159726
31632,0.06059459208236276,0.019343846770519472,0.004021952942242796,0.006253368785370209,0.004489177600338903,0.3707209896861163,0.49777591078024425
31633,0.04811476265493838,0.006005602144575932,0.0028618890616480125,0.0012894107030326865,0.006322812136256912,0.5874352792791573,0.32402478088255227
31634,0.19468406124833196,0.003168896370114905,0.024927222876335017,0.00206426697413719,0.06939888467718519,0.22357020222912594,0.4374832291210078
31635,0.28258779142634427,0.028225107250207784,0.0035100127095406748,0.0011006032734071896,0.019647669127954844,0.32861410016985587,0.30279354257411517
31636,0.004671093897772825,0.007520484053204635,0.003160539290223749,0.001107475699622622,0.0037729672746599947,0.5870677274526723,0.356726781530179
31637,0.010062835574214767,0.037330549882070956,0.027395547915321075,0.001590611864524297,0.005719714027808219,0.2928015859543301,0.57517087340172
31638,0.14242478573801487,0.00924087435574155,0.003915669708775001,0.0013772765043768172,0.006066324205346029,0.301134557132761,0.5085642484310655
31639,0.004029832006565258,0.004608052505206659,0.6062574398901077,0.0011961198144021436,0.0025109538784098486,0.04829158659308242,0.2568541177434038
31640,0.08427370909636432,0.009194528551858842,0.0203795619635989,0.0009123524435317345,0.36896846303507236,0.07129423087513459,0.4216766272541766
31641,0.007878333174416786,0.027135966685941124,0.032221455723089966,0.0017156527533367773,0.0064453916377293875,0.5062624338934452,0.3698231163632667
31642,0.001270685025729296,0.001813164129853373,0.9381033859628795,0.00023741413458282153,0.0008393210092332363,0.006199174607140521,0.04359111097087099
31643,0.005366797737172481,0.019040128955818074,0.024181993838145174,0.0013241803024597874,0.013016698242952516,0.3586933994805322,0.5452680601788579
31644,0.02016473178632965,0.0022723831861911127,0.0026942523236970885,0.002563335612861134,0.003613149795508407,0.6575029940831002,0.2865124389245573
31645,0.05678997885162568,0.012874231834100452,0.0032146849701472713,0.0013939013130564067,0.006075650847412931,0.5372917550867478,0.35077095017031945
31646,0.001361184235640112,0.002665461964423496,0.9295041440845005,0.0002714681518337235,0.0009717301550790041,0.007099214579196697,0.04984369760644123
31647,0.0009378441431670284,0.0017945349029545596,0.9514783854554719,0.00018703920423667627,0.0006695136564309889,0.0048838233135579745,0.034341875735878394
31648,0.24719751136786625,0.007197520796463831,0.002463717951778656,0.0010589980952052083,0.0044457121177409525,0.3660288855292743,0.354104571055873
31649,0.06993823124436106,0.005882646399229203,0.004824707474895415,0.0014322094017295715,0.012111567239391396,0.4103295012733011,0.4547385032552269
31650,0.0010557605488069723,0.0020019313078823626,0.9309844054117153,0.00030299851640820744,0.0007794941164673552,0.016996100918407243,0.04160143726931749
31651,0.10860678930065626,0.008954480617985284,0.054370080846744065,0.0024915622416142817,0.04163567923174771,0.39337183872569254,0.35306187848131154
31652,0.1015437471868945,0.009366051760471884,0.0028928943865287058,0.0013085644504656647,0.004652935570492933,0.5128262565883517,0.3422984073339867
31653,0.04628898129268323,0.02149368143238354,0.028901669950143514,0.0017353515834688793,0.04434331703659936,0.39505738813360863,0.41529508697475914
31654,0.018311044029939848,0.0013264218112062803,0.002144823577768903,0.0033566297085618592,0.0038128385736170968,0.7085380381625341,0.2463105690311775
31655,0.01046460538901786,0.00933584939519915,0.002944667400951875,0.001180431546437162,0.002952452230176654,0.6304595111012482,0.31643212119623976
31656,0.019766473790819614,0.011657474246997524,0.0033789143763188097,0.001065710621008256,0.0038422163140797902,0.14611205234241428,0.7554006677487358
31657,0.014044593171843813,0.0008400856518622961,0.001312295724954019,0.0011619626794352998,0.0022129328529638167,0.1725834114193106,0.7441765328525709
31658,0.09580971876846173,0.008391436662563728,0.004269146607420361,0.0013238539733803631,0.005202147346178104,0.4647428241335744,0.37688506069756356
31659,0.0063380993593709365,0.014982625169512797,0.7221963802149112,0.0006715385283133271,0.005061951455057229,0.04193610552302471,0.17648518662958568
31660,0.015598684965755356,0.005524131964999426,0.0025469551597165877,0.001094776559453858,0.003632400647042968,0.6490604750379787,0.29980001229040454
31661,0.001124881179788212,0.000902503367972631,0.944573361652575,0.00020187579951359605,0.0008303181648485342,0.004541496877982813,0.03932166933348619
31662,0.7287443311432141,0.0012557595986171486,0.0022725788025003447,0.0006400449413567703,0.0045797818285209955,0.08899534461286834,0.1601700714493516
31663,0.6071045062211484,0.0024926541210122557,0.0027214851778441154,0.0007762788067021693,0.010660478754660002,0.05930974450253393,0.2970849378810013
31664,0.0012792158091436167,0.0018829425406385809,0.9375092130046636,0.00023474242189203126,0.0009157753037585703,0.007105175341462108,0.042615665643127916
31665,0.011106829951088018,0.04058931093570974,0.006842703757905511,0.0019487888385674769,0.008202503270607437,0.23380735297735206,0.6442236274821932
31666,0.0801055054049898,0.022461846379276028,0.029919550475195074,0.0010572258375852073,0.0729070967186421,0.10710539558305447,0.604627508871452
31667,0.0335445519244709,0.005876819106451007,0.0022011726745280588,0.000790563094773299,0.02771737516535591,0.21544087732326436,0.6536321787068899
